date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2021-03-30 00:00:00,RELIANCE,0.0017778927,0.00068181066,0.0028739749,UP,Strong,model_2026-03-03,,
2021-03-31 00:00:00,RELIANCE,0.0019403473,0.0007051354,0.003175559,UP,Strong,model_2026-03-03,,
2021-04-01 00:00:00,RELIANCE,0.0016559322,0.0006669271,0.0026449373,UP,Strong,model_2026-03-03,,
2021-04-02 00:00:00,RELIANCE,0.0017705263,0.00062173407,0.0029193186,UP,Strong,model_2026-03-03,,
2021-04-05 00:00:00,RELIANCE,0.0018229028,0.00056650664,0.003079299,UP,Strong,model_2026-03-03,,
2021-04-06 00:00:00,RELIANCE,0.0016967836,0.0005878202,0.002805747,UP,Strong,model_2026-03-03,,
2021-04-07 00:00:00,RELIANCE,0.0018600535,0.00050823926,0.0032118678,UP,Strong,model_2026-03-03,,
2021-04-08 00:00:00,RELIANCE,0.0019233548,0.00065447774,0.003192232,UP,Strong,model_2026-03-03,,
2021-04-09 00:00:00,RELIANCE,0.0017794148,0.00050706184,0.0030517678,UP,Strong,model_2026-03-03,,
2021-04-12 00:00:00,RELIANCE,0.0019617775,0.0007559855,0.0031675694,UP,Strong,model_2026-03-03,,
2021-04-13 00:00:00,RELIANCE,0.0018499998,0.0007291379,0.0029708617,UP,Strong,model_2026-03-03,,
2021-04-14 00:00:00,RELIANCE,0.0018784016,0.00064417673,0.0031126265,UP,Strong,model_2026-03-03,,
2021-04-15 00:00:00,RELIANCE,0.0017266142,0.00057416654,0.0028790617,UP,Strong,model_2026-03-03,,
2021-04-16 00:00:00,RELIANCE,0.0018157188,0.00072397746,0.00290746,UP,Strong,model_2026-03-03,,
2021-04-19 00:00:00,RELIANCE,0.0017719859,0.0007115584,0.0028324134,UP,Strong,model_2026-03-03,,
2021-04-20 00:00:00,RELIANCE,0.0018008543,0.00074888207,0.0028528266,UP,Strong,model_2026-03-03,,
2021-04-21 00:00:00,RELIANCE,0.0018121788,0.00064362714,0.0029807305,UP,Strong,model_2026-03-03,,
2021-04-22 00:00:00,RELIANCE,0.0018968147,0.0007509502,0.0030426793,UP,Strong,model_2026-03-03,,
2021-04-23 00:00:00,RELIANCE,0.0019712704,0.0006998512,0.0032426897,UP,Strong,model_2026-03-03,,
2021-04-26 00:00:00,RELIANCE,0.0019289538,0.0007769825,0.003080925,UP,Strong,model_2026-03-03,,
2021-04-27 00:00:00,RELIANCE,0.0018973575,0.00070936105,0.0030853539,UP,Strong,model_2026-03-03,,
2021-04-28 00:00:00,RELIANCE,0.0018078313,0.00064323854,0.002972424,UP,Strong,model_2026-03-03,,
2021-04-29 00:00:00,RELIANCE,0.0018206215,0.0006042535,0.0030369896,UP,Strong,model_2026-03-03,,
2021-04-30 00:00:00,RELIANCE,0.0018931241,0.0006660791,0.003120169,UP,Strong,model_2026-03-03,,
2021-05-03 00:00:00,RELIANCE,0.0019038847,0.0007527397,0.0030550295,UP,Strong,model_2026-03-03,,
2021-05-04 00:00:00,RELIANCE,0.0018915634,0.0006614607,0.0031216661,UP,Strong,model_2026-03-03,,
2021-05-05 00:00:00,RELIANCE,0.0017211954,0.0006899064,0.0027524843,UP,Strong,model_2026-03-03,,
2021-05-06 00:00:00,RELIANCE,0.0017330525,0.0005168555,0.0029492495,UP,Strong,model_2026-03-03,,
2021-05-07 00:00:00,RELIANCE,0.0016666948,0.000435782,0.0028976076,UP,Strong,model_2026-03-03,,
2021-05-10 00:00:00,RELIANCE,0.0016876932,0.00047583226,0.002899554,UP,Strong,model_2026-03-03,,
2021-05-11 00:00:00,RELIANCE,0.0017146363,0.0004777162,0.0029515564,UP,Strong,model_2026-03-03,,
2021-05-12 00:00:00,RELIANCE,0.0017699375,0.00042849162,0.0031113834,UP,Strong,model_2026-03-03,,
2021-05-13 00:00:00,RELIANCE,0.0017192117,0.00045636646,0.002982057,UP,Strong,model_2026-03-03,,
2021-05-14 00:00:00,RELIANCE,0.0016947928,0.0004525307,0.0029370547,UP,Strong,model_2026-03-03,,
2021-05-17 00:00:00,RELIANCE,0.0016424364,0.00053094793,0.0027539248,UP,Strong,model_2026-03-03,,
2021-05-18 00:00:00,RELIANCE,0.0017970551,0.00050406053,0.0030900496,UP,Strong,model_2026-03-03,,
2021-05-19 00:00:00,RELIANCE,0.0016085398,0.00031112484,0.0029059548,UP,Strong,model_2026-03-03,,
2021-05-20 00:00:00,RELIANCE,0.0016045427,0.00038291933,0.002826166,UP,Strong,model_2026-03-03,,
2021-05-21 00:00:00,RELIANCE,0.0018250808,0.0004645075,0.003185654,UP,Strong,model_2026-03-03,,
2021-05-24 00:00:00,RELIANCE,0.0017599077,0.0004812819,0.0030385335,UP,Strong,model_2026-03-03,,
2021-05-25 00:00:00,RELIANCE,0.0015811112,0.00033888023,0.002823342,UP,Strong,model_2026-03-03,,
2021-05-26 00:00:00,RELIANCE,0.0017250392,0.00020496885,0.0032451097,UP,Strong,model_2026-03-03,,
2021-05-27 00:00:00,RELIANCE,0.0015578939,0.0003701055,0.0027456824,UP,Strong,model_2026-03-03,,
2021-05-28 00:00:00,RELIANCE,0.001829176,0.0004134418,0.0032449102,UP,Strong,model_2026-03-03,,
2021-05-31 00:00:00,RELIANCE,0.0016767815,0.0002925531,0.0030610098,UP,Strong,model_2026-03-03,,
2021-06-01 00:00:00,RELIANCE,0.001638198,0.00027019274,0.0030062033,UP,Strong,model_2026-03-03,,
2021-06-02 00:00:00,RELIANCE,0.0015948692,0.0003406111,0.0028491272,UP,Strong,model_2026-03-03,,
2021-06-03 00:00:00,RELIANCE,0.0017331659,0.0004001509,0.003066181,UP,Strong,model_2026-03-03,,
2021-06-04 00:00:00,RELIANCE,0.0016424307,0.0005257155,0.0027591458,UP,Strong,model_2026-03-03,,
2021-06-07 00:00:00,RELIANCE,0.0017860016,0.00050857104,0.0030634322,UP,Strong,model_2026-03-03,,
2021-06-08 00:00:00,RELIANCE,0.0018069592,0.00052023353,0.0030936848,UP,Strong,model_2026-03-03,,
2021-06-09 00:00:00,RELIANCE,0.001825694,0.0006341534,0.0030172346,UP,Strong,model_2026-03-03,,
2021-06-10 00:00:00,RELIANCE,0.0018189601,0.0005571204,0.0030807997,UP,Strong,model_2026-03-03,,
2021-06-11 00:00:00,RELIANCE,0.0017052453,0.00059608056,0.0028144103,UP,Strong,model_2026-03-03,,
2021-06-14 00:00:00,RELIANCE,0.0017483174,0.0005620202,0.0029346147,UP,Strong,model_2026-03-03,,
2021-06-15 00:00:00,RELIANCE,0.0017873257,0.0006450489,0.0029296025,UP,Strong,model_2026-03-03,,
2021-06-16 00:00:00,RELIANCE,0.0016852558,0.00059653656,0.002773975,UP,Strong,model_2026-03-03,,
2021-06-17 00:00:00,RELIANCE,0.0018075461,0.00059160637,0.003023486,UP,Strong,model_2026-03-03,,
2021-06-18 00:00:00,RELIANCE,0.0018575537,0.0006059074,0.0031092,UP,Strong,model_2026-03-03,,
2021-06-21 00:00:00,RELIANCE,0.0018345182,0.0006063734,0.003062663,UP,Strong,model_2026-03-03,,
2021-06-22 00:00:00,RELIANCE,0.0016570666,0.0005020498,0.0028120833,UP,Strong,model_2026-03-03,,
2021-06-23 00:00:00,RELIANCE,0.0019828554,0.0006013926,0.003364318,UP,Strong,model_2026-03-03,,
2021-06-24 00:00:00,RELIANCE,0.001711327,0.00061368034,0.0028089737,UP,Strong,model_2026-03-03,,
2021-06-25 00:00:00,RELIANCE,0.001637349,0.00045402395,0.002820674,UP,Strong,model_2026-03-03,,
2021-06-28 00:00:00,RELIANCE,0.001709297,0.00047538627,0.0029432075,UP,Strong,model_2026-03-03,,
2021-06-29 00:00:00,RELIANCE,0.0019752993,0.00062341115,0.0033271876,UP,Strong,model_2026-03-03,,
2021-06-30 00:00:00,RELIANCE,0.0016533196,0.0006030138,0.0027036252,UP,Strong,model_2026-03-03,,
2021-07-01 00:00:00,RELIANCE,0.0016947708,0.00056825194,0.0028212895,UP,Strong,model_2026-03-03,,
2021-07-02 00:00:00,RELIANCE,0.0016329619,0.00062797545,0.0026379484,UP,Strong,model_2026-03-03,,
2021-07-05 00:00:00,RELIANCE,0.0017697448,0.00062586553,0.002913624,UP,Strong,model_2026-03-03,,
2021-07-06 00:00:00,RELIANCE,0.0017052784,0.0005069736,0.0029035832,UP,Strong,model_2026-03-03,,
2021-07-07 00:00:00,RELIANCE,0.0018814687,0.0007122576,0.0030506798,UP,Strong,model_2026-03-03,,
2021-07-08 00:00:00,RELIANCE,0.0018656654,0.0007609981,0.0029703327,UP,Strong,model_2026-03-03,,
2021-07-09 00:00:00,RELIANCE,0.0018875751,0.00072836236,0.0030467878,UP,Strong,model_2026-03-03,,
2021-07-12 00:00:00,RELIANCE,0.001787372,0.00070374284,0.0028710011,UP,Strong,model_2026-03-03,,
2021-07-13 00:00:00,RELIANCE,0.0018875488,0.00066714606,0.0031079515,UP,Strong,model_2026-03-03,,
2021-07-14 00:00:00,RELIANCE,0.0018977713,0.0006548808,0.0031406619,UP,Strong,model_2026-03-03,,
2021-07-15 00:00:00,RELIANCE,0.00186595,0.0007287859,0.003003114,UP,Strong,model_2026-03-03,,
2021-07-16 00:00:00,RELIANCE,0.0019685412,0.0006840542,0.0032530283,UP,Strong,model_2026-03-03,,
2021-07-19 00:00:00,RELIANCE,0.0017903212,0.0004729178,0.0031077247,UP,Strong,model_2026-03-03,,
2021-07-20 00:00:00,RELIANCE,0.0018082757,0.00047743262,0.0031391187,UP,Strong,model_2026-03-03,,
2021-07-21 00:00:00,RELIANCE,0.0017518487,0.00051117095,0.0029925266,UP,Strong,model_2026-03-03,,
2021-07-22 00:00:00,RELIANCE,0.0018001437,0.0005089856,0.0030913018,UP,Strong,model_2026-03-03,,
2021-07-23 00:00:00,RELIANCE,0.0018981438,0.0005492293,0.0032470583,UP,Strong,model_2026-03-03,,
2021-07-26 00:00:00,RELIANCE,0.0016324419,0.00044542935,0.0028194543,UP,Strong,model_2026-03-03,,
2021-07-27 00:00:00,RELIANCE,0.0016299719,0.0003535198,0.002906424,UP,Strong,model_2026-03-03,,
2021-07-28 00:00:00,RELIANCE,0.0016041362,0.00035718433,0.002851088,UP,Strong,model_2026-03-03,,
2021-07-29 00:00:00,RELIANCE,0.0017794849,0.0004083207,0.0031506491,UP,Strong,model_2026-03-03,,
2021-07-30 00:00:00,RELIANCE,0.0015435984,0.00039444177,0.0026927548,UP,Strong,model_2026-03-03,,
2021-08-02 00:00:00,RELIANCE,0.0017867938,0.00043570145,0.003137886,UP,Strong,model_2026-03-03,,
2021-08-03 00:00:00,RELIANCE,0.0018522601,0.00051623373,0.0031882864,UP,Strong,model_2026-03-03,,
2021-08-04 00:00:00,RELIANCE,0.001729064,0.00041861646,0.0030395116,UP,Strong,model_2026-03-03,,
2021-08-05 00:00:00,RELIANCE,0.0018425739,0.00050913123,0.0031760165,UP,Strong,model_2026-03-03,,
2021-08-06 00:00:00,RELIANCE,0.0017641654,0.00052836945,0.0029999614,UP,Strong,model_2026-03-03,,
2021-08-09 00:00:00,RELIANCE,0.0019235169,0.0005589982,0.0032880355,UP,Strong,model_2026-03-03,,
2021-08-10 00:00:00,RELIANCE,0.0019934191,0.00075170444,0.0032351338,UP,Strong,model_2026-03-03,,
2021-08-11 00:00:00,RELIANCE,0.0017505788,0.00068571663,0.0028154408,UP,Strong,model_2026-03-03,,
2021-08-12 00:00:00,RELIANCE,0.0017927638,0.00067459315,0.0029109344,UP,Strong,model_2026-03-03,,
2021-08-13 00:00:00,RELIANCE,0.0018881814,0.0007334092,0.0030429536,UP,Strong,model_2026-03-03,,
2021-08-16 00:00:00,RELIANCE,0.00193086,0.00072201574,0.0031397042,UP,Strong,model_2026-03-03,,
2021-08-17 00:00:00,RELIANCE,0.0019184307,0.00070826,0.0031286012,UP,Strong,model_2026-03-03,,
2021-08-18 00:00:00,RELIANCE,0.0018856988,0.00072017533,0.0030512223,UP,Strong,model_2026-03-03,,
2021-08-19 00:00:00,RELIANCE,0.001996817,0.000807166,0.003186468,UP,Strong,model_2026-03-03,,
2021-08-20 00:00:00,RELIANCE,0.0018843538,0.0007266352,0.0030420725,UP,Strong,model_2026-03-03,,
2021-08-23 00:00:00,RELIANCE,0.0016790736,0.00064292667,0.0027152204,UP,Strong,model_2026-03-03,,
2021-08-24 00:00:00,RELIANCE,0.0017516157,0.0008106394,0.0026925919,UP,Strong,model_2026-03-03,,
2021-08-25 00:00:00,RELIANCE,0.0017621235,0.0006035762,0.002920671,UP,Strong,model_2026-03-03,,
2021-08-26 00:00:00,RELIANCE,0.0017785131,0.0005429061,0.00301412,UP,Strong,model_2026-03-03,,
2021-08-27 00:00:00,RELIANCE,0.0017278827,0.00052069477,0.0029350705,UP,Strong,model_2026-03-03,,
2021-08-30 00:00:00,RELIANCE,0.001724859,0.00063565606,0.002814062,UP,Strong,model_2026-03-03,,
2021-08-31 00:00:00,RELIANCE,0.0017736608,0.0006814066,0.002865915,UP,Strong,model_2026-03-03,,
2021-09-01 00:00:00,RELIANCE,0.0018607137,0.0007069425,0.003014485,UP,Strong,model_2026-03-03,,
2021-09-02 00:00:00,RELIANCE,0.0017836913,0.0007442421,0.0028231405,UP,Strong,model_2026-03-03,,
2021-09-03 00:00:00,RELIANCE,0.0017498625,0.0006261264,0.0028735986,UP,Strong,model_2026-03-03,,
2021-09-06 00:00:00,RELIANCE,0.0017132479,0.00060638995,0.0028201058,UP,Strong,model_2026-03-03,,
2021-09-07 00:00:00,RELIANCE,0.0018207867,0.00055734033,0.003084233,UP,Strong,model_2026-03-03,,
2021-09-08 00:00:00,RELIANCE,0.0016095757,0.0005978013,0.00262135,UP,Strong,model_2026-03-03,,
2021-09-09 00:00:00,RELIANCE,0.0018790376,0.0006214768,0.0031365985,UP,Strong,model_2026-03-03,,
2021-09-10 00:00:00,RELIANCE,0.0019081846,0.00067469385,0.0031416754,UP,Strong,model_2026-03-03,,
2021-09-13 00:00:00,RELIANCE,0.001960108,0.0007118924,0.0032083238,UP,Strong,model_2026-03-03,,
2021-09-14 00:00:00,RELIANCE,0.0019524422,0.0007731436,0.0031317407,UP,Strong,model_2026-03-03,,
2021-09-15 00:00:00,RELIANCE,0.0018181507,0.00061306905,0.0030232323,UP,Strong,model_2026-03-03,,
2021-09-16 00:00:00,RELIANCE,0.0017139923,0.00049860345,0.002929381,UP,Strong,model_2026-03-03,,
2021-09-17 00:00:00,RELIANCE,0.0018888316,0.0005676795,0.0032099837,UP,Strong,model_2026-03-03,,
2021-09-20 00:00:00,RELIANCE,0.0017953186,0.0006181374,0.0029724997,UP,Strong,model_2026-03-03,,
2021-09-21 00:00:00,RELIANCE,0.0016746101,0.00052643067,0.0028227894,UP,Strong,model_2026-03-03,,
2021-09-22 00:00:00,RELIANCE,0.0018740144,0.0006566186,0.0030914103,UP,Strong,model_2026-03-03,,
2021-09-23 00:00:00,RELIANCE,0.0016825978,0.00052337244,0.0028418233,UP,Strong,model_2026-03-03,,
2021-09-24 00:00:00,RELIANCE,0.0018016277,0.00055824756,0.0030450078,UP,Strong,model_2026-03-03,,
2021-09-27 00:00:00,RELIANCE,0.0018069022,0.00047903962,0.0031347647,UP,Strong,model_2026-03-03,,
2021-09-28 00:00:00,RELIANCE,0.0016952807,0.00049234845,0.002898213,UP,Strong,model_2026-03-03,,
2021-09-29 00:00:00,RELIANCE,0.0017527301,0.0005183723,0.002987088,UP,Strong,model_2026-03-03,,
2021-09-30 00:00:00,RELIANCE,0.0019127209,0.00056544074,0.003260001,UP,Strong,model_2026-03-03,,
2021-10-01 00:00:00,RELIANCE,0.0016269434,0.00056284457,0.0026910421,UP,Strong,model_2026-03-03,,
2021-10-04 00:00:00,RELIANCE,0.0018157023,0.0004512556,0.003180149,UP,Strong,model_2026-03-03,,
2021-10-05 00:00:00,RELIANCE,0.0016435445,0.000328121,0.002958968,UP,Strong,model_2026-03-03,,
2021-10-06 00:00:00,RELIANCE,0.0017347761,0.00048791768,0.0029816343,UP,Strong,model_2026-03-03,,
2021-10-07 00:00:00,RELIANCE,0.0017779231,0.00046394544,0.0030919006,UP,Strong,model_2026-03-03,,
2021-10-08 00:00:00,RELIANCE,0.0018340017,0.0004712385,0.003196765,UP,Strong,model_2026-03-03,,
2021-10-11 00:00:00,RELIANCE,0.0017613304,0.00048125035,0.0030414104,UP,Strong,model_2026-03-03,,
2021-10-12 00:00:00,RELIANCE,0.0016887943,0.00043738342,0.0029402054,UP,Strong,model_2026-03-03,,
2021-10-13 00:00:00,RELIANCE,0.0016759093,0.00045401487,0.0028978037,UP,Strong,model_2026-03-03,,
2021-10-14 00:00:00,RELIANCE,0.0017984912,0.0003932987,0.0032036838,UP,Strong,model_2026-03-03,,
2021-10-15 00:00:00,RELIANCE,0.0016942938,0.0006289568,0.0027596308,UP,Strong,model_2026-03-03,,
2021-10-18 00:00:00,RELIANCE,0.0018024977,0.0005245472,0.0030804481,UP,Strong,model_2026-03-03,,
2021-10-19 00:00:00,RELIANCE,0.0017275386,0.0005151215,0.0029399558,UP,Strong,model_2026-03-03,,
2021-10-20 00:00:00,RELIANCE,0.001644348,0.00040784723,0.002880849,UP,Strong,model_2026-03-03,,
2021-10-21 00:00:00,RELIANCE,0.00176786,0.0005516086,0.0029841114,UP,Strong,model_2026-03-03,,
2021-10-22 00:00:00,RELIANCE,0.0016669784,0.00045004848,0.0028839083,UP,Strong,model_2026-03-03,,
2021-10-25 00:00:00,RELIANCE,0.0017453061,0.00044798246,0.0030426297,UP,Strong,model_2026-03-03,,
2021-10-26 00:00:00,RELIANCE,0.0018673177,0.00056346564,0.0031711697,UP,Strong,model_2026-03-03,,
2021-10-27 00:00:00,RELIANCE,0.0015836507,0.00040667935,0.0027606222,UP,Strong,model_2026-03-03,,
2021-10-28 00:00:00,RELIANCE,0.0018430167,0.0005123579,0.0031736754,UP,Strong,model_2026-03-03,,
2021-10-29 00:00:00,RELIANCE,0.0017591977,0.00051928195,0.0029991134,UP,Strong,model_2026-03-03,,
2021-11-01 00:00:00,RELIANCE,0.0018239937,0.00045289705,0.0031950905,UP,Strong,model_2026-03-03,,
2021-11-02 00:00:00,RELIANCE,0.0015039507,0.00052223366,0.0024856678,UP,Strong,model_2026-03-03,,
2021-11-03 00:00:00,RELIANCE,0.0016275774,0.0005101324,0.0027450223,UP,Strong,model_2026-03-03,,
2021-11-04 00:00:00,RELIANCE,0.0018372133,0.00054708694,0.0031273398,UP,Strong,model_2026-03-03,,
2021-11-05 00:00:00,RELIANCE,0.0018474103,0.0005304171,0.0031644036,UP,Strong,model_2026-03-03,,
2021-11-08 00:00:00,RELIANCE,0.0017563468,0.00063120434,0.0028814892,UP,Strong,model_2026-03-03,,
2021-11-09 00:00:00,RELIANCE,0.0017544947,0.0005131648,0.0029958247,UP,Strong,model_2026-03-03,,
2021-11-10 00:00:00,RELIANCE,0.0017500732,0.0005568218,0.0029433244,UP,Strong,model_2026-03-03,,
2021-11-11 00:00:00,RELIANCE,0.0016685219,0.0005166661,0.0028203777,UP,Strong,model_2026-03-03,,
2021-11-12 00:00:00,RELIANCE,0.0017790019,0.0006274794,0.0029305243,UP,Strong,model_2026-03-03,,
2021-11-15 00:00:00,RELIANCE,0.0016967288,0.0006478954,0.0027455622,UP,Strong,model_2026-03-03,,
2021-11-16 00:00:00,RELIANCE,0.0017829004,0.0004459566,0.0031198442,UP,Strong,model_2026-03-03,,
2021-11-17 00:00:00,RELIANCE,0.0017736927,0.0004416597,0.0031057256,UP,Strong,model_2026-03-03,,
2021-11-18 00:00:00,RELIANCE,0.0019160721,0.00059296493,0.0032391793,UP,Strong,model_2026-03-03,,
2021-11-19 00:00:00,RELIANCE,0.0016762349,0.00047860644,0.0028738633,UP,Strong,model_2026-03-03,,
2021-11-22 00:00:00,RELIANCE,0.0017874768,0.0004265774,0.0031483762,UP,Strong,model_2026-03-03,,
2021-11-23 00:00:00,RELIANCE,0.0015527961,0.00033340696,0.0027721853,UP,Strong,model_2026-03-03,,
2021-11-24 00:00:00,RELIANCE,0.0017633748,0.00038464542,0.003142104,UP,Strong,model_2026-03-03,,
2021-11-25 00:00:00,RELIANCE,0.0017215307,0.00039823016,0.003044831,UP,Strong,model_2026-03-03,,
2021-11-26 00:00:00,RELIANCE,0.00156794,0.00048466166,0.0026512183,UP,Strong,model_2026-03-03,,
2021-11-29 00:00:00,RELIANCE,0.0017415441,0.00044001,0.0030430784,UP,Strong,model_2026-03-03,,
2021-11-30 00:00:00,RELIANCE,0.0017190123,0.00043339317,0.0030046315,UP,Strong,model_2026-03-03,,
2021-12-01 00:00:00,RELIANCE,0.0017905204,0.00043982745,0.0031412132,UP,Strong,model_2026-03-03,,
2021-12-02 00:00:00,RELIANCE,0.0017102082,0.0004956331,0.0029247834,UP,Strong,model_2026-03-03,,
2021-12-03 00:00:00,RELIANCE,0.0017308322,0.0004767978,0.0029848665,UP,Strong,model_2026-03-03,,
2021-12-06 00:00:00,RELIANCE,0.0015880901,0.00040061295,0.0027755671,UP,Strong,model_2026-03-03,,
2021-12-07 00:00:00,RELIANCE,0.0019590142,0.00064225215,0.0032757763,UP,Strong,model_2026-03-03,,
2021-12-08 00:00:00,RELIANCE,0.001856768,0.00052960706,0.003183929,UP,Strong,model_2026-03-03,,
2021-12-09 00:00:00,RELIANCE,0.0016884631,0.0003950476,0.0029818788,UP,Strong,model_2026-03-03,,
2021-12-10 00:00:00,RELIANCE,0.0019002864,0.00043934968,0.0033612233,UP,Strong,model_2026-03-03,,
2021-12-13 00:00:00,RELIANCE,0.0019533597,0.0006304688,0.0032762506,UP,Strong,model_2026-03-03,,
2021-12-14 00:00:00,RELIANCE,0.0018813796,0.0005548275,0.0032079318,UP,Strong,model_2026-03-03,,
2021-12-15 00:00:00,RELIANCE,0.0018634513,0.0005140987,0.003212804,UP,Strong,model_2026-03-03,,
2021-12-16 00:00:00,RELIANCE,0.0017908725,0.0006083173,0.0029734278,UP,Strong,model_2026-03-03,,
2021-12-17 00:00:00,RELIANCE,0.0016921434,0.00049290026,0.0028913864,UP,Strong,model_2026-03-03,,
2021-12-20 00:00:00,RELIANCE,0.0015958195,0.0005497028,0.0026419363,UP,Strong,model_2026-03-03,,
2021-12-21 00:00:00,RELIANCE,0.0017177372,0.00049651053,0.002938964,UP,Strong,model_2026-03-03,,
2021-12-22 00:00:00,RELIANCE,0.0017010635,0.0005956569,0.00280647,UP,Strong,model_2026-03-03,,
2021-12-23 00:00:00,RELIANCE,0.0017756864,0.0006316296,0.0029197433,UP,Strong,model_2026-03-03,,
2021-12-24 00:00:00,RELIANCE,0.0018851572,0.0006698627,0.0031004515,UP,Strong,model_2026-03-03,,
2021-12-27 00:00:00,RELIANCE,0.0017730262,0.0006230833,0.002922969,UP,Strong,model_2026-03-03,,
2021-12-28 00:00:00,RELIANCE,0.0017837567,0.00060988637,0.002957627,UP,Strong,model_2026-03-03,,
2021-12-29 00:00:00,RELIANCE,0.0017880341,0.00058847596,0.0029875922,UP,Strong,model_2026-03-03,,
2021-12-30 00:00:00,RELIANCE,0.0019630517,0.00062433013,0.0033017732,UP,Strong,model_2026-03-03,,
2021-12-31 00:00:00,RELIANCE,0.0018903295,0.0006648336,0.0031158254,UP,Strong,model_2026-03-03,,
2022-01-03 00:00:00,RELIANCE,0.0018204243,0.0006690379,0.0029718108,UP,Strong,model_2026-03-03,,
2022-01-04 00:00:00,RELIANCE,0.0018985856,0.0006452394,0.0031519318,UP,Strong,model_2026-03-03,,
2022-01-05 00:00:00,RELIANCE,0.0017437877,0.00062056456,0.002867011,UP,Strong,model_2026-03-03,,
2022-01-06 00:00:00,RELIANCE,0.0018947903,0.0007340907,0.00305549,UP,Strong,model_2026-03-03,,
2022-01-07 00:00:00,RELIANCE,0.001864917,0.00072094705,0.003008887,UP,Strong,model_2026-03-03,,
2022-01-10 00:00:00,RELIANCE,0.0017641465,0.00059967465,0.0029286183,UP,Strong,model_2026-03-03,,
2022-01-11 00:00:00,RELIANCE,0.0019253147,0.0007227502,0.003127879,UP,Strong,model_2026-03-03,,
2022-01-12 00:00:00,RELIANCE,0.0018328045,0.0007175957,0.0029480134,UP,Strong,model_2026-03-03,,
2022-01-13 00:00:00,RELIANCE,0.0016495251,0.00051890523,0.002780145,UP,Strong,model_2026-03-03,,
2022-01-14 00:00:00,RELIANCE,0.0017533615,0.0006244754,0.0028822478,UP,Strong,model_2026-03-03,,
2022-01-17 00:00:00,RELIANCE,0.0019063334,0.0006565986,0.0031560683,UP,Strong,model_2026-03-03,,
2022-01-18 00:00:00,RELIANCE,0.0018056526,0.0006378358,0.0029734694,UP,Strong,model_2026-03-03,,
2022-01-19 00:00:00,RELIANCE,0.0017157292,0.0005323639,0.0028990945,UP,Strong,model_2026-03-03,,
2022-01-20 00:00:00,RELIANCE,0.0018307549,0.0006481237,0.0030133862,UP,Strong,model_2026-03-03,,
2022-01-21 00:00:00,RELIANCE,0.0016951651,0.00050399674,0.0028863335,UP,Strong,model_2026-03-03,,
2022-01-24 00:00:00,RELIANCE,0.0017926762,0.0006206358,0.0029647164,UP,Strong,model_2026-03-03,,
2022-01-25 00:00:00,RELIANCE,0.0018940992,0.0006317296,0.0031564687,UP,Strong,model_2026-03-03,,
2022-01-26 00:00:00,RELIANCE,0.0020167287,0.0006525564,0.0033809012,UP,Strong,model_2026-03-03,,
2022-01-27 00:00:00,RELIANCE,0.0018335691,0.0004932154,0.003173923,UP,Strong,model_2026-03-03,,
2022-01-28 00:00:00,RELIANCE,0.0016761846,0.00043046824,0.002921901,UP,Strong,model_2026-03-03,,
2022-01-31 00:00:00,RELIANCE,0.001755136,0.00046614744,0.0030441245,UP,Strong,model_2026-03-03,,
2022-02-01 00:00:00,RELIANCE,0.0018095445,0.0004544045,0.0031646844,UP,Strong,model_2026-03-03,,
2022-02-02 00:00:00,RELIANCE,0.0017039982,0.00046830357,0.0029396927,UP,Strong,model_2026-03-03,,
2022-02-03 00:00:00,RELIANCE,0.0017120831,0.00046192366,0.0029622426,UP,Strong,model_2026-03-03,,
2022-02-04 00:00:00,RELIANCE,0.001734205,0.0005208318,0.0029475782,UP,Strong,model_2026-03-03,,
2022-02-07 00:00:00,RELIANCE,0.0017768056,0.00063808146,0.0029155298,UP,Strong,model_2026-03-03,,
2022-02-08 00:00:00,RELIANCE,0.0018442646,0.0007266761,0.002961853,UP,Strong,model_2026-03-03,,
