date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2023-12-26 00:00:00,RELIANCE,0.0010494345,-0.0075357854,0.009634655,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-27 00:00:00,RELIANCE,0.0016409463,-0.008293577,0.01157547,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-28 00:00:00,RELIANCE,0.002641895,-0.0056553558,0.010939145,UP,Weak,model_2026-03-06,{},,
2023-12-29 00:00:00,RELIANCE,0.0016558808,-0.0062224274,0.0095341895,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-01 00:00:00,RELIANCE,0.0026959844,-0.0062948195,0.011686788,UP,Weak,model_2026-03-06,{},,
2024-01-02 00:00:00,RELIANCE,0.0013098137,-0.007464043,0.010083671,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-03 00:00:00,RELIANCE,0.0017199125,-0.0071237274,0.010563552,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-04 00:00:00,RELIANCE,0.0024243498,-0.0073567154,0.012205415,UP,Weak,model_2026-03-06,{},,
2024-01-05 00:00:00,RELIANCE,0.001312086,-0.005797025,0.008421197,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-08 00:00:00,RELIANCE,0.0024548273,-0.004733189,0.009642844,UP,Weak,model_2026-03-06,{},,
2024-01-09 00:00:00,RELIANCE,0.0025330798,-0.004394644,0.009460803,UP,Weak,model_2026-03-06,{},,
2024-01-10 00:00:00,RELIANCE,0.0016492826,-0.0067704897,0.0100690555,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-11 00:00:00,RELIANCE,0.0022001695,-0.0064897854,0.010890124,UP,Weak,model_2026-03-06,{},,
2024-01-12 00:00:00,RELIANCE,0.0032156995,-0.0048377393,0.011269138,UP,Weak,model_2026-03-06,{},,
2024-01-15 00:00:00,RELIANCE,0.0025047984,-0.006044263,0.01105386,UP,Weak,model_2026-03-06,{},,
2024-01-16 00:00:00,RELIANCE,0.0032685879,-0.0050527216,0.011589898,UP,Weak,model_2026-03-06,{},,
2024-01-17 00:00:00,RELIANCE,0.00267086,-0.006372764,0.011714484,UP,Weak,model_2026-03-06,{},,
2024-01-18 00:00:00,RELIANCE,0.0016365702,-0.0059225624,0.009195703,NEUTRAL,Weak,model_2026-03-06,{},,
2024-01-19 00:00:00,RELIANCE,0.0030082548,-0.006019623,0.012036133,UP,Weak,model_2026-03-06,{},,
2024-01-22 00:00:00,RELIANCE,0.0025771505,-0.0063699493,0.01152425,UP,Weak,model_2026-03-06,{},,
2024-01-23 00:00:00,RELIANCE,0.0022470604,-0.0062491354,0.010743257,UP,Weak,model_2026-03-06,{},,
2024-01-24 00:00:00,RELIANCE,0.0024297966,-0.005255786,0.010115379,UP,Weak,model_2026-03-06,{},,
2024-01-25 00:00:00,RELIANCE,0.0022286314,-0.0053686835,0.009825946,UP,Weak,model_2026-03-06,{},,
2024-01-26 00:00:00,RELIANCE,0.0027452244,-0.005026645,0.010517094,UP,Weak,model_2026-03-06,{},,
2024-01-29 00:00:00,RELIANCE,0.0028562504,-0.0063196863,0.012032187,UP,Weak,model_2026-03-06,{},,
2024-01-30 00:00:00,RELIANCE,0.0021601946,-0.005969365,0.010289754,UP,Weak,model_2026-03-06,{},,
2024-01-31 00:00:00,RELIANCE,0.0025039217,-0.0058913925,0.010899236,UP,Weak,model_2026-03-06,{},,
2024-02-01 00:00:00,RELIANCE,0.0030069673,-0.007294347,0.013308281,UP,Weak,model_2026-03-06,{},,
2024-02-02 00:00:00,RELIANCE,0.0023545234,-0.005927927,0.010636973,UP,Weak,model_2026-03-06,{},,
2024-02-05 00:00:00,RELIANCE,0.002846111,-0.005644848,0.01133707,UP,Weak,model_2026-03-06,{},,
2024-02-06 00:00:00,RELIANCE,0.0015700981,-0.006211816,0.009352012,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-07 00:00:00,RELIANCE,0.002368791,-0.0065197526,0.011257335,UP,Weak,model_2026-03-06,{},,
2024-02-08 00:00:00,RELIANCE,0.0018692671,-0.006461352,0.010199886,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-09 00:00:00,RELIANCE,0.0018396223,-0.006923076,0.010602321,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-12 00:00:00,RELIANCE,0.0010275528,-0.007681699,0.009736804,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-13 00:00:00,RELIANCE,0.0019068602,-0.006052892,0.009866612,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-14 00:00:00,RELIANCE,0.0029635925,-0.0061411355,0.01206832,UP,Weak,model_2026-03-06,{},,
2024-02-15 00:00:00,RELIANCE,0.0029241752,-0.005454152,0.011302502,UP,Weak,model_2026-03-06,{},,
2024-02-16 00:00:00,RELIANCE,0.0016654587,-0.00626081,0.0095917275,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-19 00:00:00,RELIANCE,0.0030276796,-0.0053638713,0.01141923,UP,Weak,model_2026-03-06,{},,
2024-02-20 00:00:00,RELIANCE,0.0027211066,-0.008311052,0.013753265,UP,Weak,model_2026-03-06,{},,
2024-02-21 00:00:00,RELIANCE,0.0029640745,-0.0051443037,0.011072453,UP,Weak,model_2026-03-06,{},,
2024-02-22 00:00:00,RELIANCE,0.0020509288,-0.0071742535,0.011276111,UP,Weak,model_2026-03-06,{},,
2024-02-23 00:00:00,RELIANCE,0.0019381266,-0.007025015,0.010901269,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-26 00:00:00,RELIANCE,0.0022964948,-0.005662207,0.010255197,UP,Weak,model_2026-03-06,{},,
2024-02-27 00:00:00,RELIANCE,0.0023922499,-0.007598768,0.012383268,UP,Weak,model_2026-03-06,{},,
2024-02-28 00:00:00,RELIANCE,0.001646819,-0.008309854,0.011603491,NEUTRAL,Weak,model_2026-03-06,{},,
2024-02-29 00:00:00,RELIANCE,0.0015057137,-0.006422437,0.009433865,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-01 00:00:00,RELIANCE,0.0021242215,-0.007857464,0.012105906,UP,Weak,model_2026-03-06,{},,
2024-03-04 00:00:00,RELIANCE,0.0026857024,-0.007669878,0.013041283,UP,Weak,model_2026-03-06,{},,
2024-03-05 00:00:00,RELIANCE,0.0017691948,-0.0068462756,0.010384666,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-06 00:00:00,RELIANCE,0.0019528714,-0.0061246306,0.010030374,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-07 00:00:00,RELIANCE,0.0023348446,-0.0069039315,0.01157362,UP,Weak,model_2026-03-06,{},,
2024-03-08 00:00:00,RELIANCE,0.0015522387,-0.0075140963,0.010618574,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-11 00:00:00,RELIANCE,0.002278058,-0.0056639574,0.010220073,UP,Weak,model_2026-03-06,{},,
2024-03-12 00:00:00,RELIANCE,0.0017989611,-0.007192867,0.0107907895,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-13 00:00:00,RELIANCE,0.0036007848,-0.004142182,0.011343751,UP,Weak,model_2026-03-06,{},,
2024-03-14 00:00:00,RELIANCE,0.0012708694,-0.0069787432,0.009520482,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-15 00:00:00,RELIANCE,0.0014240576,-0.007900213,0.010748328,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-18 00:00:00,RELIANCE,0.0019240462,-0.006828636,0.010676729,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-19 00:00:00,RELIANCE,0.0017802409,-0.0069200573,0.010480539,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-20 00:00:00,RELIANCE,0.0020194277,-0.0061465297,0.010185385,UP,Weak,model_2026-03-06,{},,
2024-03-21 00:00:00,RELIANCE,0.0018775167,-0.0065137595,0.0102687925,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-22 00:00:00,RELIANCE,0.0027928585,-0.00537246,0.010958177,UP,Weak,model_2026-03-06,{},,
2024-03-25 00:00:00,RELIANCE,0.00084653805,-0.008360495,0.01005357,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-26 00:00:00,RELIANCE,0.0018995794,-0.006925715,0.010724874,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-27 00:00:00,RELIANCE,0.0015530434,-0.006922254,0.010028341,NEUTRAL,Weak,model_2026-03-06,{},,
2024-03-28 00:00:00,RELIANCE,0.002211678,-0.006055301,0.010478657,UP,Weak,model_2026-03-06,{},,
2024-03-29 00:00:00,RELIANCE,0.002639119,-0.006160434,0.0114386715,UP,Weak,model_2026-03-06,{},,
2024-04-01 00:00:00,RELIANCE,0.0014705892,-0.007945773,0.010886951,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-02 00:00:00,RELIANCE,0.0030391312,-0.004775282,0.010853544,UP,Weak,model_2026-03-06,{},,
2024-04-03 00:00:00,RELIANCE,0.0027288257,-0.006929677,0.012387328,UP,Weak,model_2026-03-06,{},,
2024-04-04 00:00:00,RELIANCE,0.0024272774,-0.0050006006,0.009855156,UP,Weak,model_2026-03-06,{},,
2024-04-05 00:00:00,RELIANCE,0.0028045839,-0.0055581992,0.011167367,UP,Weak,model_2026-03-06,{},,
2024-04-08 00:00:00,RELIANCE,0.0013962287,-0.0066445908,0.009437048,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-09 00:00:00,RELIANCE,0.0025340195,-0.0057849195,0.010852959,UP,Weak,model_2026-03-06,{},,
2024-04-10 00:00:00,RELIANCE,0.0033368545,-0.005825272,0.01249898,UP,Weak,model_2026-03-06,{},,
2024-04-11 00:00:00,RELIANCE,0.002543425,-0.0059140697,0.01100092,UP,Weak,model_2026-03-06,{},,
2024-04-12 00:00:00,RELIANCE,0.0025695246,-0.005451655,0.010590704,UP,Weak,model_2026-03-06,{},,
2024-04-15 00:00:00,RELIANCE,0.0010881048,-0.0071301353,0.009306345,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-16 00:00:00,RELIANCE,0.003749772,-0.0035415594,0.011041103,UP,Weak,model_2026-03-06,{},,
2024-04-17 00:00:00,RELIANCE,0.0020891773,-0.007269243,0.011447597,UP,Weak,model_2026-03-06,{},,
2024-04-18 00:00:00,RELIANCE,0.0018722938,-0.006334874,0.010079461,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-19 00:00:00,RELIANCE,0.0027376683,-0.0063575376,0.011832874,UP,Weak,model_2026-03-06,{},,
2024-04-22 00:00:00,RELIANCE,0.0037471335,-0.005607034,0.013101301,UP,Weak,model_2026-03-06,{},,
2024-04-23 00:00:00,RELIANCE,0.0026831494,-0.0072323047,0.012598604,UP,Weak,model_2026-03-06,{},,
2024-04-24 00:00:00,RELIANCE,0.0018270256,-0.0062198946,0.009873946,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-25 00:00:00,RELIANCE,0.001799744,-0.00505019,0.008649678,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-26 00:00:00,RELIANCE,0.0017713171,-0.0063040825,0.009846716,NEUTRAL,Weak,model_2026-03-06,{},,
2024-04-29 00:00:00,RELIANCE,0.0020104754,-0.007415867,0.011436818,UP,Weak,model_2026-03-06,{},,
2024-04-30 00:00:00,RELIANCE,0.0028781723,-0.0063210484,0.012077393,UP,Weak,model_2026-03-06,{},,
2024-05-01 00:00:00,RELIANCE,0.0035634753,-0.0062995893,0.01342654,UP,Weak,model_2026-03-06,{},,
2024-05-02 00:00:00,RELIANCE,0.002239441,-0.0062304703,0.010709353,UP,Weak,model_2026-03-06,{},,
2024-05-03 00:00:00,RELIANCE,0.0015028003,-0.0076786582,0.010684259,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-06 00:00:00,RELIANCE,0.002619361,-0.006321141,0.011559863,UP,Weak,model_2026-03-06,{},,
2024-05-07 00:00:00,RELIANCE,0.0034996085,-0.0056471378,0.012646355,UP,Weak,model_2026-03-06,{},,
2024-05-08 00:00:00,RELIANCE,0.0009560206,-0.0068573714,0.0087694125,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-09 00:00:00,RELIANCE,0.0018096423,-0.0067114565,0.010330741,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-10 00:00:00,RELIANCE,0.0024739965,-0.006721984,0.011669977,UP,Weak,model_2026-03-06,{},,
2024-05-13 00:00:00,RELIANCE,0.0022540877,-0.0061183423,0.010626517,UP,Weak,model_2026-03-06,{},,
2024-05-14 00:00:00,RELIANCE,0.0032182622,-0.0061856974,0.012622222,UP,Weak,model_2026-03-06,{},,
2024-05-15 00:00:00,RELIANCE,0.002355642,-0.0056,0.010311283,UP,Weak,model_2026-03-06,{},,
2024-05-16 00:00:00,RELIANCE,0.0025047546,-0.00859469,0.0136041995,UP,Weak,model_2026-03-06,{},,
2024-05-17 00:00:00,RELIANCE,0.002261893,-0.006843321,0.011367107,UP,Weak,model_2026-03-06,{},,
2024-05-20 00:00:00,RELIANCE,0.0012947214,-0.00739825,0.009987693,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-21 00:00:00,RELIANCE,0.002951898,-0.0063521126,0.012255908,UP,Weak,model_2026-03-06,{},,
2024-05-22 00:00:00,RELIANCE,0.0014550522,-0.0068967654,0.00980687,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-23 00:00:00,RELIANCE,0.0018099154,-0.006726307,0.010346138,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-24 00:00:00,RELIANCE,0.0015691157,-0.007487363,0.010625594,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-27 00:00:00,RELIANCE,0.002856237,-0.006020763,0.011733237,UP,Weak,model_2026-03-06,{},,
2024-05-28 00:00:00,RELIANCE,0.0026775182,-0.0060509956,0.011406031,UP,Weak,model_2026-03-06,{},,
2024-05-29 00:00:00,RELIANCE,0.0017296643,-0.0076331096,0.011092438,NEUTRAL,Weak,model_2026-03-06,{},,
2024-05-30 00:00:00,RELIANCE,0.003222811,-0.0056647332,0.012110355,UP,Weak,model_2026-03-06,{},,
2024-05-31 00:00:00,RELIANCE,0.0019988976,-0.0068644546,0.01086225,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-03 00:00:00,RELIANCE,0.002843891,-0.005152018,0.0108398,UP,Weak,model_2026-03-06,{},,
2024-06-04 00:00:00,RELIANCE,0.0023073053,-0.00637429,0.0109889,UP,Weak,model_2026-03-06,{},,
2024-06-05 00:00:00,RELIANCE,0.0023749708,-0.004796151,0.009546093,UP,Weak,model_2026-03-06,{},,
2024-06-06 00:00:00,RELIANCE,0.0020787837,-0.006934352,0.01109192,UP,Weak,model_2026-03-06,{},,
2024-06-07 00:00:00,RELIANCE,0.0022526234,-0.0059475787,0.010452826,UP,Weak,model_2026-03-06,{},,
2024-06-10 00:00:00,RELIANCE,0.0019607088,-0.0056443107,0.009565728,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-11 00:00:00,RELIANCE,0.001861889,-0.005645993,0.009369771,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-12 00:00:00,RELIANCE,0.0021392705,-0.006635422,0.0109139625,UP,Weak,model_2026-03-06,{},,
2024-06-13 00:00:00,RELIANCE,0.0013300119,-0.0070422017,0.009702225,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-14 00:00:00,RELIANCE,0.002246704,-0.0073466236,0.0118400315,UP,Weak,model_2026-03-06,{},,
2024-06-17 00:00:00,RELIANCE,0.0020490268,-0.0067919362,0.01088999,UP,Weak,model_2026-03-06,{},,
2024-06-18 00:00:00,RELIANCE,0.002509825,-0.0056922585,0.010711908,UP,Weak,model_2026-03-06,{},,
2024-06-19 00:00:00,RELIANCE,0.0020703396,-0.007793417,0.011934096,UP,Weak,model_2026-03-06,{},,
2024-06-20 00:00:00,RELIANCE,0.00031677893,-0.007841027,0.008474586,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-21 00:00:00,RELIANCE,0.002588285,-0.0071018655,0.012278436,UP,Weak,model_2026-03-06,{},,
2024-06-24 00:00:00,RELIANCE,0.0020593281,-0.0061419206,0.010260577,UP,Weak,model_2026-03-06,{},,
2024-06-25 00:00:00,RELIANCE,0.0024656348,-0.0063909236,0.011322193,UP,Weak,model_2026-03-06,{},,
2024-06-26 00:00:00,RELIANCE,0.0027677226,-0.007632541,0.013167987,UP,Weak,model_2026-03-06,{},,
2024-06-27 00:00:00,RELIANCE,0.0016866608,-0.008542547,0.011915868,NEUTRAL,Weak,model_2026-03-06,{},,
2024-06-28 00:00:00,RELIANCE,0.0020915715,-0.006593325,0.010776469,UP,Weak,model_2026-03-06,{},,
2024-07-01 00:00:00,RELIANCE,0.0019939472,-0.007602696,0.011590591,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-02 00:00:00,RELIANCE,0.0008997923,-0.007612593,0.009412178,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-03 00:00:00,RELIANCE,0.0036557373,-0.0065741455,0.01388562,UP,Weak,model_2026-03-06,{},,
2024-07-04 00:00:00,RELIANCE,0.0021627184,-0.0066733332,0.01099877,UP,Weak,model_2026-03-06,{},,
2024-07-05 00:00:00,RELIANCE,0.0016272584,-0.0074344506,0.010688967,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-08 00:00:00,RELIANCE,0.0019602384,-0.0069853486,0.0109058255,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-09 00:00:00,RELIANCE,0.0026848796,-0.004677146,0.010046905,UP,Weak,model_2026-03-06,{},,
2024-07-10 00:00:00,RELIANCE,0.0021497891,-0.0067649656,0.011064544,UP,Weak,model_2026-03-06,{},,
2024-07-11 00:00:00,RELIANCE,0.0033645427,-0.0037755456,0.010504631,UP,Weak,model_2026-03-06,{},,
2024-07-12 00:00:00,RELIANCE,0.0016862107,-0.009018084,0.0123905055,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-15 00:00:00,RELIANCE,0.0012572377,-0.008355444,0.01086992,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-16 00:00:00,RELIANCE,0.0024036812,-0.0072910897,0.012098452,UP,Weak,model_2026-03-06,{},,
2024-07-17 00:00:00,RELIANCE,0.001141409,-0.007738183,0.010021001,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-18 00:00:00,RELIANCE,0.0011928537,-0.007493672,0.0098793795,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-19 00:00:00,RELIANCE,0.0013490787,-0.0069067674,0.009604924,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-22 00:00:00,RELIANCE,0.0027454838,-0.0072824685,0.0127734365,UP,Weak,model_2026-03-06,{},,
2024-07-23 00:00:00,RELIANCE,0.0022983593,-0.0056411806,0.010237899,UP,Weak,model_2026-03-06,{},,
2024-07-24 00:00:00,RELIANCE,0.0020362188,-0.0072723962,0.011344833,UP,Weak,model_2026-03-06,{},,
2024-07-25 00:00:00,RELIANCE,0.0017787364,-0.0053689224,0.008926395,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-26 00:00:00,RELIANCE,0.0025114156,-0.0064103818,0.011433213,UP,Weak,model_2026-03-06,{},,
2024-07-29 00:00:00,RELIANCE,0.0026862454,-0.008580206,0.013952697,UP,Weak,model_2026-03-06,{},,
2024-07-30 00:00:00,RELIANCE,0.00010942794,-0.00910499,0.009323846,NEUTRAL,Weak,model_2026-03-06,{},,
2024-07-31 00:00:00,RELIANCE,0.0021818304,-0.008136058,0.012499718,UP,Weak,model_2026-03-06,{},,
2024-08-01 00:00:00,RELIANCE,0.0012157473,-0.0062739626,0.008705457,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-02 00:00:00,RELIANCE,0.0012283737,-0.0073532052,0.009809952,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-05 00:00:00,RELIANCE,0.0017648506,-0.005584169,0.009113871,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-06 00:00:00,RELIANCE,0.0024777122,-0.006811615,0.011767039,UP,Weak,model_2026-03-06,{},,
2024-08-07 00:00:00,RELIANCE,0.7488159,0.22593194,1.2716999,UP,Weak,model_2026-03-06,{},,
2024-08-08 00:00:00,RELIANCE,0.0021690617,-0.006294173,0.010632296,UP,Weak,model_2026-03-06,{},,
2024-08-09 00:00:00,RELIANCE,0.0032627701,-0.0053640865,0.011889627,UP,Weak,model_2026-03-06,{},,
2024-08-12 00:00:00,RELIANCE,0.0025401493,-0.0071800905,0.012260389,UP,Weak,model_2026-03-06,{},,
2024-08-13 00:00:00,RELIANCE,0.0018975235,-0.0073013953,0.011096442,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-14 00:00:00,RELIANCE,0.002195713,-0.006215781,0.010607207,UP,Weak,model_2026-03-06,{},,
2024-08-15 00:00:00,RELIANCE,0.000912464,-0.008010754,0.009835683,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-16 00:00:00,RELIANCE,0.0026394883,-0.0055143414,0.010793318,UP,Weak,model_2026-03-06,{},,
2024-08-19 00:00:00,RELIANCE,0.0028510147,-0.0074748015,0.013176831,UP,Weak,model_2026-03-06,{},,
2024-08-20 00:00:00,RELIANCE,0.0012377009,-0.0076238057,0.010099207,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-21 00:00:00,RELIANCE,0.0013967184,-0.007490174,0.010283611,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-22 00:00:00,RELIANCE,0.001632997,-0.007000426,0.0102664195,NEUTRAL,Weak,model_2026-03-06,{},,
2024-08-23 00:00:00,RELIANCE,0.0027298366,-0.005093607,0.010553281,UP,Weak,model_2026-03-06,{},,
2024-08-26 00:00:00,RELIANCE,0.0022507173,-0.006700226,0.01120166,UP,Weak,model_2026-03-06,{},,
2024-08-27 00:00:00,RELIANCE,0.003142207,-0.0048589306,0.011143344,UP,Weak,model_2026-03-06,{},,
2024-08-28 00:00:00,RELIANCE,0.0028897962,-0.005155178,0.01093477,UP,Weak,model_2026-03-06,{},,
2024-08-29 00:00:00,RELIANCE,0.0022428096,-0.0068723396,0.011357959,UP,Weak,model_2026-03-06,{},,
2024-08-30 00:00:00,RELIANCE,0.0023862906,-0.006335929,0.01110851,UP,Weak,model_2026-03-06,{},,
2024-09-02 00:00:00,RELIANCE,0.0024541472,-0.007169781,0.012078075,UP,Weak,model_2026-03-06,{},,
2024-09-03 00:00:00,RELIANCE,0.0016327931,-0.00777945,0.011045036,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-04 00:00:00,RELIANCE,0.001966794,-0.0059908507,0.009924439,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-05 00:00:00,RELIANCE,0.0013710404,-0.007661074,0.010403154,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-06 00:00:00,RELIANCE,0.002291621,-0.00707375,0.011656991,UP,Weak,model_2026-03-06,{},,
2024-09-09 00:00:00,RELIANCE,0.0024602816,-0.007999464,0.012920027,UP,Weak,model_2026-03-06,{},,
2024-09-10 00:00:00,RELIANCE,0.001740237,-0.008069095,0.011549569,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-11 00:00:00,RELIANCE,0.0011658114,-0.008327164,0.010658788,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-12 00:00:00,RELIANCE,0.0026487573,-0.004253345,0.00955086,UP,Weak,model_2026-03-06,{},,
2024-09-13 00:00:00,RELIANCE,0.002944854,-0.0069768215,0.01286653,UP,Weak,model_2026-03-06,{},,
2024-09-16 00:00:00,RELIANCE,0.0012331526,-0.007277613,0.009743918,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-17 00:00:00,RELIANCE,0.002593579,-0.0062447563,0.011431914,UP,Weak,model_2026-03-06,{},,
2024-09-18 00:00:00,RELIANCE,0.003547022,-0.006045458,0.013139502,UP,Weak,model_2026-03-06,{},,
2024-09-19 00:00:00,RELIANCE,0.002736311,-0.00619322,0.011665842,UP,Weak,model_2026-03-06,{},,
2024-09-20 00:00:00,RELIANCE,0.0018866395,-0.007098781,0.01087206,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-23 00:00:00,RELIANCE,0.0011430235,-0.008397319,0.010683366,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-24 00:00:00,RELIANCE,0.0017727929,-0.0054549244,0.00900051,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-25 00:00:00,RELIANCE,0.001980388,-0.0063967737,0.010357549,NEUTRAL,Weak,model_2026-03-06,{},,
2024-09-26 00:00:00,RELIANCE,0.0031745727,-0.0066666515,0.013015797,UP,Weak,model_2026-03-06,{},,
2024-09-27 00:00:00,RELIANCE,0.0024880068,-0.0069396496,0.011915663,UP,Weak,model_2026-03-06,{},,
2024-09-30 00:00:00,RELIANCE,0.002497288,-0.005951823,0.010946399,UP,Weak,model_2026-03-06,{},,
2024-10-01 00:00:00,RELIANCE,0.0022174134,-0.0062958873,0.010730714,UP,Weak,model_2026-03-06,{},,
2024-10-02 00:00:00,RELIANCE,0.002781456,-0.0061899154,0.011752828,UP,Weak,model_2026-03-06,{},,
2024-10-03 00:00:00,RELIANCE,0.0017616983,-0.007425255,0.0109486515,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-04 00:00:00,RELIANCE,0.0009706349,-0.00883121,0.01077248,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-07 00:00:00,RELIANCE,0.0026926573,-0.0060500223,0.011435337,UP,Weak,model_2026-03-06,{},,
2024-10-08 00:00:00,RELIANCE,0.0027946786,-0.0061266134,0.01171597,UP,Weak,model_2026-03-06,{},,
2024-10-09 00:00:00,RELIANCE,0.0020082446,-0.0070871413,0.01110363,UP,Weak,model_2026-03-06,{},,
2024-10-10 00:00:00,RELIANCE,0.0034316282,-0.0069010537,0.013764311,UP,Weak,model_2026-03-06,{},,
2024-10-11 00:00:00,RELIANCE,0.0019716376,-0.0066088475,0.010552123,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-14 00:00:00,RELIANCE,0.0033184935,-0.0057902504,0.012427237,UP,Weak,model_2026-03-06,{},,
2024-10-15 00:00:00,RELIANCE,0.002445331,-0.0071123596,0.012003021,UP,Weak,model_2026-03-06,{},,
2024-10-16 00:00:00,RELIANCE,0.0014302365,-0.0062603066,0.009120779,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-17 00:00:00,RELIANCE,0.0008289165,-0.0075859795,0.009243812,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-18 00:00:00,RELIANCE,0.0022168877,-0.008443092,0.012876867,UP,Weak,model_2026-03-06,{},,
2024-10-21 00:00:00,RELIANCE,0.0029413332,-0.0053625093,0.011245176,UP,Weak,model_2026-03-06,{},,
2024-10-22 00:00:00,RELIANCE,0.001518668,-0.007419976,0.010457312,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-23 00:00:00,RELIANCE,0.003209456,-0.006088064,0.012506976,UP,Weak,model_2026-03-06,{},,
2024-10-24 00:00:00,RELIANCE,0.002208648,-0.0065054707,0.010922767,UP,Weak,model_2026-03-06,{},,
2024-10-25 00:00:00,RELIANCE,0.0023587537,-0.0060272994,0.010744806,UP,Weak,model_2026-03-06,{},,
2024-10-28 00:00:00,RELIANCE,0.0024017117,-0.0075529516,0.012356374,UP,Weak,model_2026-03-06,{},,
2024-10-29 00:00:00,RELIANCE,0.0026197715,-0.005095668,0.010335211,UP,Weak,model_2026-03-06,{},,
2024-10-30 00:00:00,RELIANCE,0.0016412954,-0.005190212,0.008472802,NEUTRAL,Weak,model_2026-03-06,{},,
2024-10-31 00:00:00,RELIANCE,0.0026673595,-0.0069493013,0.01228402,UP,Weak,model_2026-03-06,{},,
